source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
Javier,EG179,Kafr Al Arab,Egypt,,Faraskur,31.298841,31.701016,WWTP,1991,,Operational,No,Municipal,Max secondary,,Activated Sludge,620500.0,821250.0,821250.0,Surface water,Kafer Alarab To Asserow Alaala,821250.0,,0,0.0,1.0,0.770004809,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG179_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646621fffff,,,,,,,,,RT_1735_Javier_WWTP,,
Javier,EG188,Wastani,Egypt,,Kafr Saad,31.36494,31.577326,WWTP,1990,,Operational,No,Municipal,Max secondary,,Activated Sludge,584000.0,638750.0,638750.0,Surface water,Fafer Alghab Drain No.1,638750.0,,0,0.0,0.0,0.887321055,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG188_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647505fffff,,,,,,,,,RT_1744_Javier_WWTP,,
Javier,EG191,Zarqa,Egypt,,El Zarqa,31.203972,31.62971,WWTP,2002,,Operational,No,Municipal,Max secondary,,,7300000.0,8395000.0,8395000.0,Surface water,Surface water,8395000.0,,0,0.0,0.0,0.999539733,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG191_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64652dfffff,,,,,,,,,RT_1747_Javier_WWTP,,
Javier,EG194,Dakhla,Egypt,,Al Serw,31.243919,31.664867,WWTP,1991,,Operational,No,Municipal,Max secondary,,Oxidation Ponds,1058500.0,1204500.0,1204500.0,Surface water,Almobasher Drain to Asserow Alaala,1204500.0,,0,0.0,1.0,0.997701705,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG194_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64655dfffff,,,,,,,,,RT_1750_Javier_WWTP,,
Javier,EG199,Lake Manzala CW Project,Egypt,,South-West of Port Said City,31.19509925,32.03015524,Municipality,2001,2001,Operational,Yes,Municipal,Max tertiary,,Constructed Wetlands,18250000.0,9307500.0,9125000.0,,,,Agricultural and/or forestry irrigation,,84.0,0.0,0.998301744,,,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG199_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609547fffff,,,,,,,,,,,
Javier,EG207,New El Alamein,Egypt,,El Alamein,30.8359326,28.95916676,Municipality,2022,2022,Operational,Unknown,Municipal,Max Tertiary,,,32850000.0,,,,,,Landscape irrigation,,,0.0,0.998066843,Wastewater-Treatment-Facility,0.510134518,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG207_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5bcdbdfffff,,,,,,,,,,,
Javier,EG208,Marassi,Egypt,,El Alamein,30.96188115,28.769116,Municipality,2020,Unknown,Operational,Unknown,Municipal,Unknown,,,813950.0,,,,,,Landscape irrigation,,,0.0,0.999888301,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG208_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5bc859fffff,,,,,,,,,,,
Javier,EG209,El Dabaa Port,Egypt,,El Daba,31.07900782,28.45355514,Municipality,2021,Unknown,Unknown,Unknown,Municipal,Unknown,,,91250.0,,,,,,,,,0.0,0.501990736,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG209_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5aac21fffff,,,,,,,,,,,
Javier,EG210,El Dabaa Police Station,Egypt,,El Daba,31.03081528,28.44504872,Municipality,2021,Unknown,Unknown,Unknown,Municipal,Unknown,,,109500.0,,,,,,,,,0.0,0.748319149,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG210_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5aade5fffff,,,,,,,,,,,
Javier,EG218,Namirat albasal,Egypt,,Kafr el-Sheikh,31.060856,31.049345,WWTP,2013,,Operational,No,Municipal,Max secondary,,,2920000.0,1697250.0,1697250.0,Surface water,,1697250.0,,0,0.0,1.0,0.997817397,Wastewater-Treatment-Facility,0.709301591,0.0,4.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG218_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a355fffff,,,,,,,,,RT_1767_Javier_WWTP,,
Javier,EG223,Fuwa,Egypt,,Fuwa,31.20353821,30.55009308,Municipality,2021,,Operational,Unknown,Municipal,Max secondary,,,7300000.0,8395000.0,8395000.0,Surface water,,8395000.0,,0,0.0,0.0,0.998832166,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG223_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66989bfffff,,,,,,,,,,,
Javier,EG236,Manshiet Abbas,Egypt,,,31.26220511,30.87316293,Municipality,2022,2022,Operational,Yes,Municipal,Other,,,4380000.0,,,,,,Landscape irrigation,,,0.0,0.968479812,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG236_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e644927fffff,,,,,,,,,,,
Javier,EG240,Manshiyet El Horreya,Egypt,,Damanhour,31.04254699,30.47265804,Municipality,2020,2020,Operational,Unknown,Municipal,Other,,,10950000.0,,,,,,Landscape irrigation,,,0.0,0.999772489,,,0.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG240_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66890bfffff,,,,,,,,,,,
Javier,EG25,Masjed Mousa,Egypt,,Atfih,29.34937623,31.27844742,Municipality,2023,,Operational,No,Municipal,Max tertiary,,,8030000.0,4745000.0,,,,,,,,0.0,0.693336189,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG25_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6270b7fffff,,,,,,,,,,,
Javier,EG27,Kafr Taboot,Egypt,,El Ayyat,29.72609421,31.26109377,Municipality,2015,,Operational,No,Municipal,Max tertiary,,,1095000.0,,,,,,,,,1.0,0.633019745,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG27_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62005bfffff,,,,,,,,,,,
Javier,EG271,Al Nekaidy STP,Egypt,,Beheira,30.88769476,30.3375551,Municipality,2020,2020,Operational,Unknown,Municipal,Other,,,3650000.0,,,,,,Landscape irrigation,,,1.0,0.756757677,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG271_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66c521fffff,,,,,,,,,,,
Javier,EG273,Mahalat Almarhum,Egypt,,Tanta,30.808504,30.964458,WWTP,2004,,Operational,No,Municipal,Max secondary,,Activated Sludge,5475000.0,6789000.0,6789000.0,Surface water,Nesharet AlOmomi,6789000.0,,0,0.0,1.0,0.99724704,Wastewater-Treatment-Facility,0.783282816,0.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG273_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6606d3fffff,,,,,,,,,RT_1817_Javier_WWTP,,
Javier,EG280,Bashabesh,Egypt,,El Mahalla El Kubra,31.103441,31.179307,WWTP,2004,,Operational,No,Municipal,Max secondary,,Extended Aeration,3650000.0,1971000.0,1971000.0,Surface water,Algharbia AlOmomi,1971000.0,,0,0.0,1.0,0.999835849,Wastewater-Treatment-Facility,0.861789644,2.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG280_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66b53bfffff,,,,,,,,,RT_1824_Javier_WWTP,,
Javier,EG307,eizbat bulis,Egypt,,Kotoor,30.963573,30.91334,WWTP,2020,,Operational,No,Municipal,Max secondary,,,109500.0,73000.0,73000.0,Surface water,,73000.0,,0,0.0,1.0,0.98585099,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG307_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66b9abfffff,,,,,,,,,RT_1851_Javier_WWTP,,
Javier,EG330,Industrial waste water plant in Ataqa (North Gulf of Suez),Egypt,,Attaka,29.885336,32.460879,WWTP,2002,,Operational,No,Municipal,Max secondary,,,18980000.0,8395000.0,8395000.0,Sea,,8395000.0,,0,0.0,0.0,0.679293036,Wastewater-Treatment-Facility,0.703004777,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG330_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e638aa3fffff,,,,,,,,,RT_1874_Javier_WWTP,,
Javier,EG335,Qewaisna Industrial,Egypt,,Qewaisna,30.538333,31.180278,WWTP,2016,,Operational,No,Municipal,Max secondary,,,11315000.0,9125000.0,9125000.0,Surface water,,9125000.0,,0,0.0,1.0,0.909790218,Wastewater-Treatment-Facility,0.773707628,6.0,4.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG335_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6621d3fffff,,,,,,,,,RT_1879_Javier_WWTP,,
Javier,EG361,Monouf,Egypt,,Monouf,30.46422191,30.93565873,Municipality,2010,,Operational,No,Municipal,Max secondary,,Surface Aeration,20805000.0,13505000.0,13505000.0,Surface water,Monouf el-Omomie,13505000.0,,0,0.0,0.0,0.999782383,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG361_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6674dbfffff,,,,,,,,,,,
Javier,EG362,Shama,Egypt,,Ashmon,30.38069671,30.91126152,Municipality,2022,,Operational,No,Municipal,Max secondary,,,3650000.0,,,,,,,,,0.0,0.999400258,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG362_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66660dfffff,,,,,,,,,,,
Javier,EG399,"SEKEM Farm 
wastewater reuse project",Egypt,,Belbis,30.2514923,31.38079444,WWTP,2007,2007,Operational,Yes,Municipal,Max secondary,,,7300.0,7300.0,7300.0,,,0.0,Landscape irrigation,7300,684.0,1.0,0.627741933,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG399_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62948bfffff,,,,,,,,,RT_1941_Javier_WWTP,,
Javier,EG401,Awlad seif Village,Egypt,,Bilbeis,30.46958911,31.56689411,Municipality,2015,Unknown,Unknown,Unknown,Municipal,Unknown,,,3650000.0,,,,,,,,,0.0,0.922436118,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG401_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e605197fffff,,,,,,,,,,,
Javier,EG402,Kafr Ebrash,Egypt,,Kafr Ebrash,30.39539993,31.36732904,Municipality,2022,Unknown,Operational,Unknown,Municipal,Unknown,,,,,,,,,,,,0.0,0.997630239,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG402_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60595dfffff,,,,,,,,,,,
Javier,EG403,Sawaleh STP,Egypt,,Faqous,30.68347869,31.77968887,Municipality,2018,Unknown,Unknown,Unknown,Municipal,Unknown,,,8030000.0,,,,,,,,,0.0,0.997197151,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG403_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e601b03fffff,,,,,,,,,,,
Javier,EG419,Buni halih,Egypt,,Sumusta,28.957286,30.893177,WWTP,2003,,Operational,No,Municipal,Max secondary,,,18250.0,18250.0,18250.0,Surface water,,18250.0,,0,0.0,1.0,0.835326254,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG419_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e71a1d3fffff,,,,,,,,,RT_1958_Javier_WWTP,,
Javier,EG420,Al -harju,Egypt,,Nasser,29.202315,30.994453,WWTP,2020,,Operational,No,Municipal,Max tertiary,,,912500.0,1095000.0,1095000.0,Surface water,,1095000.0,,0,0.0,1.0,0.722406685,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG420_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e71b611fffff,,,,,,,,,RT_1959_Javier_WWTP,,
Javier,EG423,Albasatin,Egypt,,Beni Suef,29.090482,31.066428,WWTP,2017,,Operational,No,Municipal,Max tertiary,,,109500.0,73000.0,73000.0,Surface water,,73000.0,,0,0.0,1.0,0.89358443,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG423_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e71b4b3fffff,,,,,,,,,RT_1962_Javier_WWTP,,
Javier,EG424,Jazirat Abu Salih,Egypt,,Jazirat Abu Salih,29.18856335,31.19917527,Municipality,2022,Unknown,Unknown,Unknown,Municipal,Unknown,,,730000.0,,,,,,,,,0.0,0.833906054,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG424_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e626a1bfffff,,,,,,,,,,,
Javier,EG429,Zawia elkerdasa,Egypt,,Faiyum,29.338309,30.816494,WWTP,2002,,Operational,No,Municipal,Max secondary,,,467200.0,1186250.0,1186250.0,Surface water,Zawia el kerdasa,1186250.0,,0,0.0,1.0,0.738699615,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG429_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e624f45fffff,,,,,,,,,RT_1967_Javier_WWTP,,
Javier,EG447,Mahmoudiyah,Egypt,,Atsa,29.113,30.616,Municipality,2016,,Operational,No,Municipal,Max tertiary,,,146000.0,127750.0,127750.0,Surface water,,127750.0,,0,0.0,1.0,0.957284093,,,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG447_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e71858bfffff,,,,,,,,,,,
Javier,EG452,Kahk,Egypt,,Al Shawashna,29.4072954,30.63138491,Municipality,2022,Unknown,Unknown,Unknown,Municipal,Unknown,,,2737500.0,,,,,,,,,1.0,0.746411622,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG452_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62598dfffff,,,,,,,,,,,
Javier,EG453,Youssef Al Seddik,Egypt,,Youssef Al Seddik,29.34656171,30.55207139,Municipality,2022,Unknown,Unknown,Unknown,Municipal,Unknown,,,1825000.0,,,,,,,,,1.0,0.898808539,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG453_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e7196adfffff,,,,,,,,,,,
Javier,EG46,Alabyari,Egypt,,Toukh,30.371463,31.255742,Municipality,2019,,Operational,No,Municipal,Max secondary,,,365000.0,182500.0,182500.0,Surface water,,182500.0,,0,0.0,1.0,0.782819927,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG46_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e662d9dfffff,,,,,,,,,,,
Javier,EG464,South Sinai Co.,Egypt,,Sharm El-Shaikh,27.96706899,34.3617097,Municipality,2006,2006,Operational,Yes,Municipal,Max secondary,,,912500.0,912500.0,912500.0,,,0.0,Landscape irrigation,912500,,0.0,0.994660795,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG464_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6a6359fffff,,,,,,,,,,,
Javier,EG466,Sharm El-Sheikh Airport,Egypt,,Sharm El-Shaikh,27.97258644,34.38500948,Municipality,2022,2022,Operational,Yes,Municipal,Max tertiary,,,,730000.0,730000.0,,,0.0,Landscape irrigation,730000,,0.0,0.972014427,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG466_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6a6263fffff,,,,,,,,,,,
