source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
Field Data,EG103,Abis 10,Egypt,,,,31.167769,29.962669,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG103_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba633fffff,RT_1663,,,,,RT_1663_Javier_WWTP,
Field Data,EG104,,Egypt,,Abis  6/8,Amreya 1,31.123262,29.945299,WWTP,,,,1095000,,365000,2010,,Operational,No,Municipal,Max secondary,365000,Surface water,,365000,0,0,1,0,1,0.995678723,Wastewater-Treatment-Facility,0.735111058,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG104_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba407fffff,,,,,,RT_1664_Javier_WWTP,
Field Data,EG104,Abis  6/8,Egypt,,,,31.123262,29.945299,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG104_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba407fffff,RT_1664,,,,,RT_1664_Javier_WWTP,
Field Data,EG105,,Egypt,,Abis 11/8,Amreya 1,31.114913,29.935239,WWTP,,,,1095000,,255500,2012,,Operational,No,Municipal,Max secondary,255500,Surface water,,255500,0,0,,,1,0.992767692,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG105_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba42bfffff,,,,,,RT_1665_Javier_WWTP,
Field Data,EG105,Abis 11/8,Egypt,,,,31.114913,29.935239,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG105_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba42bfffff,RT_1665,,,,,RT_1665_Javier_WWTP,
Field Data,EG106,Hanoville,Egypt,,,,31.125845,29.81879,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG106_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba089fffff,RT_1666,,,,,RT_1666_Javier_WWTP,
Field Data,EG106,,Egypt,,Hanoville,Dekhela,31.125845,29.81879,WWTP,,,,7300000,,7300000,2007,,Operational,No,Municipal,Max secondary,7300000,Sea,,7300000,0,0,17,0,1,0.978981793,Wastewater-Treatment-Facility,0.717192292,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG106_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba089fffff,,,,,,RT_118_AI_Predictions_WWTP,
Field Data,EG107,,Egypt,,Hanoville extention,Dekhela,31.125845,29.81879,WWTP,,,,10950000,,10950000,2009,,Operational,No,Municipal,Max secondary,10950000,Sea,,10950000,0,0,17,0,1,0.978981793,Wastewater-Treatment-Facility,0.717192292,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG107_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba089fffff,,,,,,RT_1667_Javier_WWTP,
Field Data,EG107,Hanoville extention,Egypt,,,,31.125845,29.81879,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG107_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba089fffff,RT_1667,,,,,RT_1667_Javier_WWTP,
Field Data,EG108,,Egypt,,Agamy kilo 21,Amreya 1,31.058903,29.759679,WWTP,,,,67525000,,41975000,2010,,Operational,No,Municipal,Max secondary,41975000,Surface water,,41975000,0,0,6,0,1,0.986284137,Wastewater-Treatment-Facility,0.811846912,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG108_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba1bdfffff,,,,,,RT_1668_Javier_WWTP,
Field Data,EG108,Agamy kilo 21,Egypt,,,,31.058903,29.759679,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG108_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba1bdfffff,RT_1668,,,,,RT_1668_Javier_WWTP,
Field Data,EG109,,Egypt,,The German plant,Amreya 1,31.036495,29.863815,WWTP,,,,36500000,,36500000,2016,,Operational,No,Municipal,Max secondary,36500000,Surface water,,36500000,0,0,4,4,1,0.670700073,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG109_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5baee9fffff,,,,,,RT_1669_Javier_WWTP,
Field Data,EG109,The German plant,Egypt,,,,31.036495,29.863815,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG109_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5baee9fffff,RT_1669,,,,,RT_1669_Javier_WWTP,
Field Data,EG11,,Egypt,Giza,Crown Palm Hills,6th of October,29.99541546,31.04548354,Municipality,,,,730000,,,2021,2021,Operational,Yes,Municipal,Max tertiary,,,Landscape irrigation,0,,,,,0,0.998534679,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG11_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62895bfffff,,,,,,,
Field Data,EG110,El-Kalaa,Egypt,,East treatment plant,El Raml 2,31.200666,29.962689,WWTP,,,,292000000,,255500000,2014,,Operational,No,Municipal,Max secondary,255500000,Surface water,,255500000,0,0,3,20,0,0.682873249,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG110_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba619fffff,,,,,,RT_1670_Javier_WWTP,
Field Data,EG110,East treatment plant,Egypt,,,,31.200666,29.962689,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG110_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba619fffff,RT_1670,,,,,RT_1670_Javier_WWTP,
Field Data,EG111,,Egypt,,Burj Al Arab teriary,Borg El Arab,30.8249646,29.52537703,WWTP,,Oxidation Ponds,,41975000,,7300000,2016,,Operational,No,Municipal,Max tertiary,7300000,Surface water,,7300000,0,0,12,3,1,0.997747123,Wastewater-Treatment-Facility,0.832867146,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG111_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b05c7fffff,,,,,,RT_1671_Javier_WWTP,
Field Data,EG111,Burj Al Arab teriary,Egypt,,,,30.8249646,29.52537703,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG111_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b05c7fffff,RT_1671,,,,,RT_1671_Javier_WWTP,
Field Data,EG112,,Egypt,,Burj Al Arab  oxidation ponds,Borg Al Arab Al Gadida,30.92,29.629167,WWTP,,Oxidation Ponds,,16790000,,14600000,2016,2016,Operational,Yes,Municipal,Max secondary,14600000,Surface water,Agricultural and/or forestry irrigation,13450250,1149750,58.8,14,0,1,0.926664352,Wastewater-Treatment-Facility,0.597294331,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG112_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba9a7fffff,,,,,,RT_1672_Javier_WWTP,
Field Data,EG112,Burj Al Arab  oxidation ponds,Egypt,,,,30.92,29.629167,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG112_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba9a7fffff,RT_1672,,,,,RT_1672_Javier_WWTP,
Field Data,EG113,,Egypt,,Maraqia,North Coast,30.95,29.503611,WWTP,,,,1168000,,1058500,2021,2021,Operational,Yes,Municipal,Max tertiary,1058500,,Landscape irrigation,0,1058500,42,,,1,0.744003594,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG113_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0645fffff,,,,,,RT_1673_Javier_WWTP,
Field Data,EG113,Maraqia,Egypt,,,,30.95,29.503611,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG113_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0645fffff,RT_1673,,,,,RT_1673_Javier_WWTP,
Field Data,EG114,,Egypt,,Marabila,El Hamam,30.873333,29.346667,WWTP,,,,255500,,182500,2021,2021,Operational,Yes,Municipal,Max tertiary,182500,,Landscape irrigation,0,182500,8.4,0,1,0,0.894300282,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG114_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0039fffff,,,,,,RT_1674_Javier_WWTP,
Field Data,EG114,Marabila,Egypt,,,,30.873333,29.346667,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG114_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0039fffff,RT_1674,,,,,RT_1674_Javier_WWTP,
Field Data,EG115,,Egypt,,Binger 1,Amreya 1,30.81326,29.752329,WWTP,,,,365000,,365000,2020,,Operational,No,Municipal,Max tertiary,365000,Surface water,,365000,0,0,,,1,0.997586489,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG115_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b31dbfffff,,,,,,RT_1675_Javier_WWTP,
Field Data,EG115,Binger 1,Egypt,,,,30.81326,29.752329,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG115_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b31dbfffff,RT_1675,,,,,RT_1675_Javier_WWTP,
Field Data,EG116,,Egypt,,Binger 7,Amaria Second,30.830317,29.787382,WWTP,,,,365000,,365000,2020,,Operational,No,Municipal,Max tertiary,365000,Surface water,,365000,0,0,,,0,0.874456048,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG116_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b3081fffff,,,,,,RT_1676_Javier_WWTP,
Field Data,EG116,Binger 7,Egypt,,,,30.830317,29.787382,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG116_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b3081fffff,RT_1676,,,,,RT_1676_Javier_WWTP,
Field Data,EG117,,Egypt,,Borg Al Arbab (METITO),Borg Al Arab,30.91688196,29.55126462,Municipality,,,,481800,,481800,2023,2023,Operational,Yes,Municipal,Max Tertiary,,,Landscape irrigation,0,,,,,1,0.851403236,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG117_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b06edfffff,,,,,,,
Field Data,EG118,,Egypt,Dakahlia,El Mansoura,Mansoura 1,31.025833,31.355556,WWTP,,Surface Areation,,65700000,,65700000,1993,,Operational,No,Municipal,Max secondary,65700000,Surface water,,65700000,0,0,2,41,1,0.998663306,Wastewater-Treatment-Facility,0.790446281,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG118_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a6abfffff,,,,,,RT_1677_Javier_WWTP,
Field Data,EG118,El Mansoura,Egypt,,,,31.025833,31.355556,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG118_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a6abfffff,RT_1677,,,,,RT_1677_Javier_WWTP,
Field Data,EG119,,Egypt,,El Mansoura,El Mansoura,31.04255804,31.37665911,Municipality,,,,10950000,,2920000,2022,2022,Operational,Unknown,Municipal,Max Tertiary,,,Landscape irrigation,,,420,,,0,0.999777496,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG119_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a69dfffff,,,,,,,
Field Data,EG12,El Saf Canal,Egypt,,Arab Abosaeid,Al Giza Desert,29.748124,31.333269,WWTP,,Surface Areation,,200750000,,206225000,1992,,Operational,No,Municipal,Max secondary,206225000,Surface water,,206225000,0,0,4,28,1,0.994820833,Wastewater-Treatment-Facility,0.56028533,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG12_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6215a5fffff,,,,,,RT_1577_Javier_WWTP,
Field Data,EG12,Arab Abosaeid,Egypt,,,,29.748124,31.333269,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG12_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6215a5fffff,RT_1577,,,,,RT_1577_Javier_WWTP,
Field Data,EG120,Aga,Egypt,,Aga,Aga,30.910278,31.280556,WWTP,,Surface Areation,,5475000,,5840000,1998,,Operational,No,Municipal,Max secondary,5840000,Surface water,,5840000,0,0,2,2,1,0.999863744,Wastewater-Treatment-Facility,0.891116858,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG120_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66ae9bfffff,,,,,,RT_18_AI_Predictions_WWTP,
Field Data,EG120,Aga,Egypt,,,,30.910278,31.280556,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG120_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66ae9bfffff,RT_1678,,,,,RT_1678_Javier_WWTP,
Field Data,EG121,Menyat Samnood,Egypt,,,,30.944722,31.258611,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG121_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a533fffff,RT_1679,,,,,RT_1679_Javier_WWTP,
Field Data,EG121,Menyat Samnood,Egypt,,Menyat Samnood,Aga,30.944722,31.258611,WWTP,,Activated Sludge,,3650000,,3376250,2008,,Operational,No,Municipal,Max secondary,3376250,Surface water,,3376250,0,0,2,2,1,0.999800861,Wastewater-Treatment-Facility,0.914513946,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG121_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a533fffff,,,,,,RT_106_AI_Predictions_WWTP,
Field Data,EG122,Hod Aldalal,Egypt,,Samaha,Aga,30.870307,31.289542,WWTP,,,,547500,,730000,1999,,Operational,No,Municipal,Max secondary,730000,Surface water,,730000,0,0,1,0,1,0.997801125,Wastewater-Treatment-Facility,0.739403009,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG122_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60db29fffff,,,,,,RT_1680_Javier_WWTP,
Field Data,EG122,Samaha,Egypt,,,,30.870307,31.289542,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG122_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60db29fffff,RT_1680,,,,,RT_1680_Javier_WWTP,
Field Data,EG123,AL Ghraka,Egypt,,Mit Damsis,Aga,30.827243,31.238333,WWTP,,Oxidation Ponds,,730000,,839500,1999,,Operational,No,Municipal,Max secondary,839500,Surface water,,839500,0,0,4,0,1,0.999606192,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG123_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66aca1fffff,,,,,,RT_1681_Javier_WWTP,
